datetime,location,value,timestamp,station_id
"2016-02-22T12:00:38.555+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","284.46","1456138838555","1"
"2016-02-22T12:29:46.089+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","281.817","1456140586089","1"
"2016-02-22T12:54:30.241+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","281.817","1456142070241","1"
"2016-02-22T12:56:50.799+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","281.817","1456142210799","1"
"2016-02-22T13:51:01.902+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","281.817","1456145461902","1"
"2016-02-22T13:52:32.209+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","281.817","1456145552209","1"
"2016-02-29T12:53:35.448+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","277.125","1456746815448","1"
"2016-02-29T13:00:51.136+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","277.125","1456747251136","1"
"2016-02-29T13:01:51.158+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","277.125","1456747311158","1"
"2016-02-29T13:02:51.194+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","277.125","1456747371194","1"
