STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2014060500,3,1,0.1,-999
1048,2014060501,3,1,0.0,6
1048,2014060502,3,1,0.0,6
1048,2014060503,3,1,0.0,-999
1048,2014060504,3,1,0.4,6
1048,2014060505,3,1,0.1,6
1048,2014060506,3,1,0.0,-999
1048,2014060507,3,0,0.0,0
1048,2014060508,3,0,0.0,0
1048,2014060509,3,0,0.0,-999
1048,2014060510,3,0,0.0,0
1048,2014060511,3,0,0.0,0
1048,2014060512,3,0,0.0,-999
1048,2014060513,3,0,0.0,0
1048,2014060514,3,0,0.0,0
1048,2014060515,3,0,0.0,-999
1048,2014060516,3,0,0.0,0
1048,2014060517,3,0,0.0,0
1048,2014060518,3,0,0.0,-999
1048,2014060519,3,0,0.0,0
1048,2014060520,3,0,0.0,0
1048,2014060521,3,0,0.0,-999
1048,2014060522,3,0,0.0,0
1048,2014060523,3,0,0.0,0
1048,2014060600,3,0,0.0,-999
1048,2014060601,3,0,0.0,0
1048,2014060602,3,0,0.0,0
1048,2014060603,3,0,0.0,-999
1048,2014060604,3,0,0.0,0
1048,2014060605,3,0,0.0,0
