datetime,value,timestamp,station_id
"2016-02-16T07:21:16.004+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455603676004","1"
"2016-02-16T07:22:15.953+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455603735953","1"
"2016-02-16T07:23:15.988+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455603795988","1"
"2016-02-16T07:24:16.085+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455603856085","1"
"2016-02-16T07:25:16.127+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455603916127","1"
"2016-02-16T07:26:16.166+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455603976166","1"
"2016-02-16T07:27:16.273+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604036273","1"
"2016-02-16T07:28:16.363+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604096363","1"
"2016-02-16T07:29:16.407+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604156407","1"
"2016-02-16T07:30:16.498+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604216498","1"
"2016-02-16T07:31:16.604+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604276604","1"
"2016-02-16T07:32:16.739+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604336739","1"
"2016-02-16T07:33:16.981+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604396981","1"
"2016-02-16T07:34:17.028+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604457028","1"
"2016-02-16T07:35:17.072+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604517072","1"
"2016-02-16T07:36:17.115+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604577115","1"
"2016-02-16T07:37:17.206+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604637206","1"
"2016-02-16T07:38:17.304+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604697304","1"
"2016-02-16T07:39:17.348+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604757348","1"
"2016-02-16T07:40:17.439+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455604817439","1"
"2016-02-16T07:55:54.281+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455605754281","1"
"2016-02-16T07:56:54.227+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455605814227","1"
"2016-02-16T07:57:54.293+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455605874293","1"
"2016-02-16T07:58:54.364+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455605934364","1"
"2016-02-16T07:59:54.396+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455605994396","1"
"2016-02-16T08:00:54.430+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455606054430","1"
"2016-02-16T08:01:54.489+01:00","{'coordinates':[51.05,13.74],'type':'Point'}","1455606114489","1"
