datetime,value,timestamp,station_id
"2016-02-22T12:00:38.624+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456138838624","1"
"2016-02-22T12:29:46.155+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456140586155","1"
"2016-02-22T12:54:30.313+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456142070313","1"
"2016-02-22T12:56:50.882+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456142210882","1"
"2016-02-22T13:51:01.974+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456145461974","1"
"2016-02-22T13:52:32.287+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456145552287","1"
"2016-02-29T12:53:35.632+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456746815632","1"
"2016-02-29T13:00:51.214+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456747251214","1"
"2016-02-29T13:01:51.158+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456747311158","1"
"2016-02-29T13:02:51.194+01:00","{'coordinates':[50.12,8.68],'type':'Point'}","1456747371194","1"
