datetime,location,value,timestamp,station_id
"2016-02-16T07:25:36.302+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455603936302","2"
"2016-02-16T07:26:36.389+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455603996389","2"
"2016-02-16T07:27:36.464+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455604056464","2"
"2016-02-16T07:28:36.524+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455604116524","2"
"2016-02-16T07:29:36.568+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455604176568","2"
"2016-02-16T07:30:36.806+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455604236806","2"
"2016-02-16T07:31:36.842+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455604296842","2"
"2016-02-16T07:32:36.961+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455604356961","2"
"2016-02-16T07:33:37.005+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604417005","2"
"2016-02-16T07:34:37.047+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604477047","2"
"2016-02-16T07:35:37.091+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604537091","2"
"2016-02-16T07:36:37.167+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604597167","2"
"2016-02-16T07:37:37.249+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604657249","2"
"2016-02-16T07:38:37.308+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604717308","2"
"2016-02-16T07:39:37.353+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604777353","2"
"2016-02-16T07:40:37.444+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604837444","2"
"2016-02-16T07:41:37.531+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604897531","2"
"2016-02-16T07:42:37.617+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.14","1455604957617","2"
"2016-02-16T07:43:37.718+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455605017718","2"
"2016-02-16T07:44:37.820+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455605077820","2"
"2016-02-16T07:45:37.874+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455605137874","2"
"2016-02-16T07:46:37.929+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455605197929","2"
"2016-02-16T07:47:37.983+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455605257983","2"
"2016-02-16T08:18:37.619+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","271.554","1455607117619","2"
"2016-02-16T08:20:37.707+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.01","1455607237707","2"
"2016-02-16T08:22:37.774+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","273.01","1455607357774","2"
"2016-02-16T08:54:37.973+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","272.351","1455609277973","2"
"2016-02-16T08:56:38.047+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","272.351","1455609398047","2"
"2016-02-16T08:58:38.229+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","272.351","1455609518229","2"
"2016-02-16T09:00:38.302+01:00","{'coordinates':[49.87,8.65],'type':'Point'}","272.351","1455609638302","2"
