datetime,location,value,timestamp,station_id
"2016-02-16T07:25:56.059+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455603956059","3"
"2016-02-16T07:26:56.175+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604016175","3"
"2016-02-16T07:27:56.234+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604076234","3"
"2016-02-16T07:28:56.294+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604136294","3"
"2016-02-16T07:29:56.353+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604196353","3"
"2016-02-16T07:30:56.459+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604256459","3"
"2016-02-16T07:31:56.500+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604316500","3"
"2016-02-16T07:32:56.595+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604376595","3"
"2016-02-16T07:33:56.643+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604436643","3"
"2016-02-16T07:34:56.677+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604496677","3"
"2016-02-16T07:35:56.721+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604556721","3"
"2016-02-16T07:36:56.796+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604616796","3"
"2016-02-16T07:37:56.878+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604676878","3"
"2016-02-16T07:38:56.938+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604736938","3"
"2016-02-16T07:39:57.014+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604797014","3"
"2016-02-16T07:40:57.075+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604857075","3"
"2016-02-16T07:41:57.161+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604917161","3"
"2016-02-16T07:42:57.247+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455604977247","3"
"2016-02-16T07:43:57.348+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455605037348","3"
"2016-02-16T07:44:57.450+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455605097450","3"
"2016-02-16T07:45:57.504+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455605157504","3"
"2016-02-16T07:46:57.559+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455605217559","3"
"2016-02-16T07:47:57.613+01:00","{'coordinates':[52.52,13.41],'type':'Point'}","269.904","1455605277613","3"
