id,lat,lon
#EP#8104160#1#50#,51.0439445716466196,13.8148562731463436
#EP#8104160#1#75#,51.0441413319806117,13.8146974539299876
#EP#8104160#1#100#,51.0443235870308101,13.8144889647236955
#EP#8104160#2#0#,51.0443559610754818,13.8145589836417564
#EP#8104160#2#25#,51.0441737059004765,13.8147674727228047
#EP#8104160#2#50#,51.0439784921296891,13.8149323965218773
#EP#8104160#2#75#,51.0437572517367926,13.814993277878143
#EP#8104160#2#100#,51.0435337710688017,13.8150298265112674
#EP#8104170#1#0#,51.0425612844384702,13.8155955105346617
#EP#8104170#1#25#,51.0427660487716182,13.8154487284980991
#EP#8104170#1#50#,51.0429708129047199,13.8153019451551611
#EP#8104170#1#75#,51.0431755768378537,13.8151551605058547
#EP#8104170#1#100#,51.0433803405709483,13.8150083745501284
#EP#8104180#2#0#,51.0425818876869997,13.8156628072719965
#EP#8104180#2#25#,51.0423835171709115,13.8158302302019589
#EP#8104180#2#50#,51.042184787638142,13.8159965092325212
#EP#8104180#2#75#,51.0419809445251857,13.816146481178242
#EP#8104180#2#100#,51.0417789822200731,13.816302568946595
#EP#8104180#2#125#,51.0415789855282327,13.8164650483494764
#EP#8104180#2#150#,51.041378988594488,13.8166275263424012
#EP#8104180#2#175#,51.04118291456804,13.8168013956672198
#EP#8104180#2#200#,51.0409886479454116,13.8169805129843333
#EP#8104180#2#225#,51.040790503330804,13.8171477798389635
#EP#8104180#2#250#,51.0405941229427498,13.8173171314680125
#EP#8104180#2#275#,51.0404156653740131,13.817533712497081
#EP#8104180#2#300#,51.0402372073874915,13.817750291857072
#EP#8104180#2#325#,51.0400528967953662,13.8179540347545728
#EP#8104180#2#350#,51.0398673292877447,13.8181550189125879
#EP#8104180#2#375#,51.039680780798264,13.818353689566969
#EP#8104180#2#400#,51.0394934862488441,13.8185506005204051
#EP#8104190#2#0#,51.0393413110908014,13.8187112611051326
#EP#8104190#2#25#,51.0391499222063914,13.8188975869145345
#EP#8104190#2#50#,51.0389626266943353,13.8190944934038047
#EP#8104190#2#75#,51.0387750267206712,13.8192906552513524
#EP#8104190#2#100#,51.0385853880010316,13.8194818346261847
#EP#8104190#2#125#,51.0383957489522544,13.8196730124322489
#EP#8104190#2#150#,51.0382061095743254,13.8198641886695714
#EP#8104190#2#175#,51.0380148120399326,13.8200511191894879
#EP#8104190#2#200#,51.037822447898769,13.820235318224638
#EP#8104190#2#225#,51.037630083450928,13.8204195157257157
#EP#8104190#2#250#,51.0374392658355802,13.8206076607688697
#EP#8104190#2#275#,51.037249947994539,13.8207996332573924
#EP#8104190#2#300#,51.0370606205018689,13.8209915810459005
#EP#8104190#2#325#,51.0368712709132311,13.8211834732530185
#EP#8104190#2#350#,51.0366819209930824,13.8213753638881354
#EP#8104190#2#375#,51.0364885593250293,13.8215564382144382
#EP#8104190#2#400#,51.0362907968864477,13.8217256405660578
#EP#8104190#2#425#,51.0360930341867558,13.8218948414670546
#EP#8104190#2#450#,51.035895271225975,13.8220640409174571
#EP#8104190#2#475#,51.0356960611949759,13.8222289073287445
#EP#8104190#2#500#,51.0354967121216276,13.8223933567491706
#EP#8104190#2#525#,51.0352952135512226,13.8225510674136931
#EP#8104190#2#550#,51.0350939451697698,13.8227095162119884
#EP#8104190#2#575#,51.0348933458246492,13.8228700937835605
#EP#8104190#2#600#,51.0346881595841495,13.8230152290922721
#EP#8104190#2#625#,51.0344896661250331,13.8231806320126545
#EP#8104190#2#650#,51.0342927643132498,13.8233514079737496
#EP#8104190#2#675#,51.0341016434605805,13.8235348247988608
#EP#8104190#2#700#,51.0339343651279194,13.8237714228290276
#EP#8105010#1#0#,51.0510807616350348,13.8036788683836402
#EP#8105010#1#25#,51.0512836280391511,13.803525572845496
#EP#8105010#1#50#,51.0514864942262818,13.8033722759561233
#EP#8105010#1#75#,51.051689360196427,13.8032189777154706
#EP#8105010#1#100#,51.0518922259496009,13.8030656781235486
#EP#8105010#1#125#,51.0521071760250962,13.8029625127817575
#EP#8105010#1#150#,51.052326293608175,13.8028847853881054
#EP#8105040#2#0#,51.0511014078883179,13.8037290094691851
#EP#8105040#2#25#,51.050934986511443,13.8039685431930934
#EP#8105040#2#50#,51.0507685646274894,13.8042080751979839
#EP#8105050#1#0#,51.0501658326171111,13.8049955764431225
#EP#8105050#1#25#,51.0503328606183757,13.8047571117288097
